,sourceName,sourceVersion,unit,creationDate,startDate,endDate,value,HRV_SDNN,HRV_SDNN_lag1,HRV_SDNN_lag2,emotion_pred
909,Thea‘s watch,10.3.1,ms,2024-05-01 18:50:00 +0800,2024-05-01 18:48:58+08:00,2024-05-01 18:49:57+08:00,20.4417,20.4417,39.0328,36.9871,2
910,Thea‘s watch,10.3.1,ms,2024-05-01 22:48:50 +0800,2024-05-01 22:47:49+08:00,2024-05-01 22:48:48+08:00,28.899,28.899,20.4417,39.0328,1
911,Thea‘s watch,10.3.1,ms,2024-05-02 02:48:51 +0800,2024-05-02 02:47:51+08:00,2024-05-02 02:48:50+08:00,71.6442,71.6442,28.899,20.4417,0
912,Thea‘s watch,10.3.1,ms,2024-05-02 06:48:52 +0800,2024-05-02 06:47:51+08:00,2024-05-02 06:48:01+08:00,15.216,15.216,71.6442,28.899,0
913,Thea‘s watch,10.3.1,ms,2024-05-02 10:51:49 +0800,2024-05-02 10:50:48+08:00,2024-05-02 10:51:48+08:00,19.6266,19.6266,15.216,71.6442,0
914,Thea‘s watch,10.3.1,ms,2024-05-02 19:17:19 +0800,2024-05-02 19:16:18+08:00,2024-05-02 19:17:18+08:00,21.8773,21.8773,19.6266,15.216,2
915,Thea‘s watch,10.3.1,ms,2024-05-02 22:48:55 +0800,2024-05-02 22:47:54+08:00,2024-05-02 22:48:54+08:00,19.0091,19.0091,21.8773,19.6266,1
916,Thea‘s watch,10.3.1,ms,2024-05-03 02:48:54 +0800,2024-05-03 02:47:53+08:00,2024-05-03 02:48:52+08:00,54.3132,54.3132,19.0091,21.8773,2
917,Thea‘s watch,10.3.1,ms,2024-05-03 07:04:58 +0800,2024-05-03 07:03:57+08:00,2024-05-03 07:04:57+08:00,21.7065,21.7065,54.3132,19.0091,1
918,Thea‘s watch,10.3.1,ms,2024-05-03 11:08:20 +0800,2024-05-03 11:07:20+08:00,2024-05-03 11:08:19+08:00,24.3503,24.3503,21.7065,54.3132,0
919,Thea‘s watch,10.3.1,ms,2024-05-03 14:49:28 +0800,2024-05-03 14:48:28+08:00,2024-05-03 14:49:27+08:00,16.6299,16.6299,24.3503,21.7065,0
920,Thea‘s watch,10.3.1,ms,2024-05-04 14:48:54 +0800,2024-05-04 14:47:53+08:00,2024-05-04 14:48:53+08:00,25.6867,25.6867,16.6299,24.3503,0
921,Thea‘s watch,10.3.1,ms,2024-05-04 18:48:47 +0800,2024-05-04 18:47:46+08:00,2024-05-04 18:48:46+08:00,24.1551,24.1551,25.6867,16.6299,0
922,Thea‘s watch,10.3.1,ms,2024-05-04 22:48:51 +0800,2024-05-04 22:47:50+08:00,2024-05-04 22:48:50+08:00,33.6105,33.6105,24.1551,25.6867,0
923,Thea‘s watch,10.3.1,ms,2024-05-05 02:48:53 +0800,2024-05-05 02:47:52+08:00,2024-05-05 02:48:52+08:00,72.6973,72.6973,33.6105,24.1551,1
924,Thea‘s watch,10.3.1,ms,2024-05-05 06:48:55 +0800,2024-05-05 06:47:54+08:00,2024-05-05 06:48:54+08:00,45.4208,45.4208,72.6973,33.6105,1
925,Thea‘s watch,10.3.1,ms,2024-05-05 10:49:44 +0800,2024-05-05 10:48:44+08:00,2024-05-05 10:49:44+08:00,23.2868,23.2868,45.4208,72.6973,0
926,Thea‘s watch,10.3.1,ms,2024-05-05 15:25:48 +0800,2024-05-05 15:24:47+08:00,2024-05-05 15:25:46+08:00,23.1686,23.1686,23.2868,45.4208,0
927,Thea‘s watch,10.3.1,ms,2024-05-05 18:48:55 +0800,2024-05-05 18:47:54+08:00,2024-05-05 18:48:53+08:00,23.6546,23.6546,23.1686,23.2868,0
928,Thea‘s watch,10.3.1,ms,2024-05-05 22:48:55 +0800,2024-05-05 22:47:54+08:00,2024-05-05 22:48:53+08:00,34.7967,34.7967,23.6546,23.1686,0
929,Thea‘s watch,10.3.1,ms,2024-05-06 02:48:55 +0800,2024-05-06 02:47:54+08:00,2024-05-06 02:48:53+08:00,48.2101,48.2101,34.7967,23.6546,0
930,Thea‘s watch,10.3.1,ms,2024-05-06 10:53:18 +0800,2024-05-06 10:52:17+08:00,2024-05-06 10:53:17+08:00,41.3084,41.3084,48.2101,34.7967,0
931,Thea‘s watch,10.3.1,ms,2024-05-06 14:48:50 +0800,2024-05-06 14:47:50+08:00,2024-05-06 14:48:50+08:00,19.5132,19.5132,41.3084,48.2101,1
932,Thea‘s watch,10.3.1,ms,2024-05-06 19:55:50 +0800,2024-05-06 19:54:49+08:00,2024-05-06 19:55:49+08:00,26.9333,26.9333,19.5132,41.3084,0
933,Thea‘s watch,10.3.1,ms,2024-05-06 22:37:26 +0800,2024-05-06 22:36:25+08:00,2024-05-06 22:37:25+08:00,27.5912,27.5912,26.9333,19.5132,0
934,Thea‘s watch,10.3.1,ms,2024-05-07 02:38:37 +0800,2024-05-07 02:37:36+08:00,2024-05-07 02:38:36+08:00,91.2983,91.2983,27.5912,26.9333,0
935,Thea‘s watch,10.3.1,ms,2024-05-07 06:51:39 +0800,2024-05-07 06:50:39+08:00,2024-05-07 06:51:38+08:00,23.0329,23.0329,91.2983,27.5912,0
936,Thea‘s watch,10.3.1,ms,2024-05-07 10:56:50 +0800,2024-05-07 10:55:49+08:00,2024-05-07 10:56:49+08:00,13.4822,13.4822,23.0329,91.2983,2
937,Thea‘s watch,10.3.1,ms,2024-05-07 14:37:20 +0800,2024-05-07 14:36:19+08:00,2024-05-07 14:37:18+08:00,28.4962,28.4962,13.4822,23.0329,1
938,Thea‘s watch,10.3.1,ms,2024-05-07 18:39:24 +0800,2024-05-07 18:38:23+08:00,2024-05-07 18:39:22+08:00,27.2509,27.2509,28.4962,13.4822,1
939,Thea‘s watch,10.3.1,ms,2024-05-07 22:37:23 +0800,2024-05-07 22:36:22+08:00,2024-05-07 22:37:22+08:00,120.799,120.799,27.2509,28.4962,2
940,Thea‘s watch,10.3.1,ms,2024-05-08 02:37:23 +0800,2024-05-08 02:36:23+08:00,2024-05-08 02:37:22+08:00,86.9671,86.9671,120.799,27.2509,1
941,Thea‘s watch,10.3.1,ms,2024-05-08 13:07:35 +0800,2024-05-08 13:06:34+08:00,2024-05-08 13:07:23+08:00,23.5082,23.5082,86.9671,120.799,0
942,Thea‘s watch,10.3.1,ms,2024-05-08 16:17:58 +0800,2024-05-08 16:16:57+08:00,2024-05-08 16:17:56+08:00,22.2292,22.2292,23.5082,86.9671,1
943,Thea‘s watch,10.3.1,ms,2024-05-08 18:38:00 +0800,2024-05-08 18:36:59+08:00,2024-05-08 18:37:58+08:00,35.0689,35.0689,22.2292,23.5082,2
944,Thea‘s watch,10.3.1,ms,2024-05-08 22:37:24 +0800,2024-05-08 22:36:23+08:00,2024-05-08 22:37:22+08:00,32.5253,32.5253,35.0689,22.2292,2
945,Thea‘s watch,10.3.1,ms,2024-05-09 02:37:23 +0800,2024-05-09 02:36:23+08:00,2024-05-09 02:37:22+08:00,77.1175,77.1175,32.5253,35.0689,2
946,Thea‘s watch,10.3.1,ms,2024-05-09 06:57:50 +0800,2024-05-09 06:56:50+08:00,2024-05-09 06:57:49+08:00,15.8308,15.8308,77.1175,32.5253,1
947,Thea‘s watch,10.3.1,ms,2024-05-09 16:22:44 +0800,2024-05-09 16:21:44+08:00,2024-05-09 16:22:33+08:00,22.733,22.733,15.8308,77.1175,2
948,Thea‘s watch,10.3.1,ms,2024-05-09 22:37:26 +0800,2024-05-09 22:36:25+08:00,2024-05-09 22:37:24+08:00,31.4119,31.4119,22.733,15.8308,2
949,Thea‘s watch,10.3.1,ms,2024-05-10 02:39:39 +0800,2024-05-10 02:38:38+08:00,2024-05-10 02:39:38+08:00,27.608,27.608,31.4119,22.733,2
950,Thea‘s watch,10.3.1,ms,2024-05-10 07:12:10 +0800,2024-05-10 07:11:10+08:00,2024-05-10 07:12:09+08:00,18.7567,18.7567,27.608,31.4119,2
951,Thea‘s watch,10.3.1,ms,2024-05-10 10:49:28 +0800,2024-05-10 10:48:27+08:00,2024-05-10 10:49:27+08:00,18.1515,18.1515,18.7567,27.608,1
952,Thea‘s watch,10.3.1,ms,2024-05-11 04:36:35 +0800,2024-05-11 04:35:35+08:00,2024-05-11 04:36:34+08:00,38.8947,38.8947,18.1515,18.7567,1
953,Thea‘s watch,10.3.1,ms,2024-05-11 07:19:51 +0800,2024-05-11 07:18:50+08:00,2024-05-11 07:19:50+08:00,23.433,23.433,38.8947,18.1515,0
954,Thea‘s watch,10.3.1,ms,2024-05-11 14:31:24 +0800,2024-05-11 14:30:24+08:00,2024-05-11 14:31:23+08:00,25.7739,25.7739,23.433,38.8947,1
955,Thea‘s watch,10.3.1,ms,2024-05-11 14:49:59 +0800,2024-05-11 14:48:59+08:00,2024-05-11 14:49:58+08:00,25.6275,25.6275,25.7739,23.433,1
956,Thea‘s watch,10.3.1,ms,2024-05-11 19:45:41 +0800,2024-05-11 19:44:41+08:00,2024-05-11 19:45:29+08:00,15.8493,15.8493,25.6275,25.7739,1
957,Thea‘s watch,10.3.1,ms,2024-05-11 22:37:25 +0800,2024-05-11 22:36:24+08:00,2024-05-11 22:37:23+08:00,32.4739,32.4739,15.8493,25.6275,0
958,Thea‘s watch,10.3.1,ms,2024-05-12 02:38:12 +0800,2024-05-12 02:37:12+08:00,2024-05-12 02:38:11+08:00,40.7003,40.7003,32.4739,15.8493,1
959,Thea‘s watch,10.3.1,ms,2024-05-12 07:02:09 +0800,2024-05-12 07:01:08+08:00,2024-05-12 07:02:07+08:00,31.6654,31.6654,40.7003,32.4739,1
960,Thea‘s watch,10.3.1,ms,2024-05-12 13:07:21 +0800,2024-05-12 13:06:20+08:00,2024-05-12 13:07:17+08:00,19.8885,19.8885,31.6654,40.7003,1
961,Thea‘s watch,10.3.1,ms,2024-05-12 18:37:53 +0800,2024-05-12 18:36:52+08:00,2024-05-12 18:37:51+08:00,23.8277,23.8277,19.8885,31.6654,1
962,Thea‘s watch,10.3.1,ms,2024-05-12 22:37:23 +0800,2024-05-12 22:36:22+08:00,2024-05-12 22:37:22+08:00,13.5188,13.5188,23.8277,19.8885,0
963,Thea‘s watch,10.3.1,ms,2024-05-13 02:37:24 +0800,2024-05-13 02:36:24+08:00,2024-05-13 02:37:24+08:00,19.6698,19.6698,13.5188,23.8277,0
964,Thea‘s watch,10.3.1,ms,2024-05-13 06:38:01 +0800,2024-05-13 06:37:00+08:00,2024-05-13 06:38:00+08:00,55.6086,55.6086,19.6698,13.5188,0
965,Thea‘s watch,10.3.1,ms,2024-05-13 10:37:26 +0800,2024-05-13 10:36:26+08:00,2024-05-13 10:37:22+08:00,14.4158,14.4158,55.6086,19.6698,0
966,Thea‘s watch,10.3.1,ms,2024-05-13 18:13:14 +0800,2024-05-13 18:12:13+08:00,2024-05-13 18:13:11+08:00,20.362,20.362,14.4158,55.6086,0
967,Thea‘s watch,10.3.1,ms,2024-05-13 18:38:55 +0800,2024-05-13 18:37:54+08:00,2024-05-13 18:38:54+08:00,20.8788,20.8788,20.362,14.4158,0
968,Thea‘s watch,10.3.1,ms,2024-05-13 22:40:14 +0800,2024-05-13 22:39:14+08:00,2024-05-13 22:40:13+08:00,52.0388,52.0388,20.8788,20.362,0
969,Thea‘s watch,10.3.1,ms,2024-05-14 02:37:23 +0800,2024-05-14 02:36:22+08:00,2024-05-14 02:37:22+08:00,27.1175,27.1175,52.0388,20.8788,0
970,Thea‘s watch,10.3.1,ms,2024-05-14 21:54:31 +0800,2024-05-14 21:53:30+08:00,2024-05-14 21:54:30+08:00,30.5317,30.5317,27.1175,52.0388,1
971,Thea‘s watch,10.3.1,ms,2024-05-15 01:54:29 +0800,2024-05-15 01:53:28+08:00,2024-05-15 01:54:28+08:00,75.5922,75.5922,30.5317,27.1175,0
972,Thea‘s watch,10.3.1,ms,2024-05-15 07:35:34 +0800,2024-05-15 07:34:33+08:00,2024-05-15 07:35:32+08:00,19.2945,19.2945,75.5922,30.5317,0
973,Thea‘s watch,10.3.1,ms,2024-05-15 13:54:32 +0800,2024-05-15 13:53:31+08:00,2024-05-15 13:54:31+08:00,28.9761,28.9761,19.2945,75.5922,0
974,Thea‘s watch,10.3.1,ms,2024-05-15 19:34:33 +0800,2024-05-15 19:33:32+08:00,2024-05-15 19:34:32+08:00,20.7671,20.7671,28.9761,19.2945,0
975,Thea‘s watch,10.3.1,ms,2024-05-15 21:54:31 +0800,2024-05-15 21:53:30+08:00,2024-05-15 21:54:30+08:00,29.0584,29.0584,20.7671,28.9761,0
976,Thea‘s watch,10.3.1,ms,2024-05-16 01:54:33 +0800,2024-05-16 01:53:32+08:00,2024-05-16 01:54:31+08:00,63.7107,63.7107,29.0584,20.7671,0
977,Thea‘s watch,10.3.1,ms,2024-05-16 06:22:02 +0800,2024-05-16 06:21:01+08:00,2024-05-16 06:22:01+08:00,19.022,19.022,63.7107,29.0584,0
978,Thea‘s watch,10.3.1,ms,2024-05-16 14:01:01 +0800,2024-05-16 14:00:00+08:00,2024-05-16 14:01:00+08:00,19.7359,19.7359,19.022,63.7107,0
979,Thea‘s watch,10.3.1,ms,2024-05-16 19:30:34 +0800,2024-05-16 19:29:33+08:00,2024-05-16 19:30:31+08:00,33.2609,33.2609,19.7359,19.022,0
980,Thea‘s watch,10.3.1,ms,2024-05-16 21:54:33 +0800,2024-05-16 21:53:32+08:00,2024-05-16 21:54:31+08:00,32.1148,32.1148,33.2609,19.7359,2
981,Thea‘s watch,10.3.1,ms,2024-05-17 01:54:25 +0800,2024-05-17 01:53:25+08:00,2024-05-17 01:54:24+08:00,72.6382,72.6382,32.1148,33.2609,2
982,Thea‘s watch,10.3.1,ms,2024-05-17 06:01:49 +0800,2024-05-17 06:00:50+08:00,2024-05-17 06:01:35+08:00,87.7932,87.7932,72.6382,32.1148,1
983,Thea‘s watch,10.3.1,ms,2024-05-17 06:07:47 +0800,2024-05-17 06:06:47+08:00,2024-05-17 06:07:46+08:00,28.6534,28.6534,87.7932,72.6382,1
984,Thea‘s watch,10.3.1,ms,2024-05-17 13:56:26 +0800,2024-05-17 13:55:26+08:00,2024-05-17 13:56:21+08:00,31.8663,31.8663,28.6534,87.7932,0
985,Thea‘s watch,10.3.1,ms,2024-05-17 21:54:30 +0800,2024-05-17 21:53:29+08:00,2024-05-17 21:54:29+08:00,31.9923,31.9923,31.8663,28.6534,0
986,Thea‘s watch,10.3.1,ms,2024-05-18 01:54:32 +0800,2024-05-18 01:53:31+08:00,2024-05-18 01:54:31+08:00,44.716,44.716,31.9923,31.8663,0
987,Thea‘s watch,10.3.1,ms,2024-05-18 05:54:27 +0800,2024-05-18 05:53:27+08:00,2024-05-18 05:54:24+08:00,18.5091,18.5091,44.716,31.9923,0
988,Thea‘s watch,10.3.1,ms,2024-05-18 21:55:27 +0800,2024-05-18 21:54:26+08:00,2024-05-18 21:55:26+08:00,23.1014,23.1014,18.5091,44.716,0
989,Thea‘s watch,10.3.1,ms,2024-05-18 22:29:11 +0800,2024-05-18 22:28:13+08:00,2024-05-18 22:28:57+08:00,58.3048,58.3048,23.1014,18.5091,0
990,Thea‘s watch,10.3.1,ms,2024-05-19 02:02:25 +0800,2024-05-19 01:53:28+08:00,2024-05-19 01:54:27+08:00,15.6471,15.6471,58.3048,23.1014,0
991,Thea‘s watch,10.3.1,ms,2024-05-19 05:54:30 +0800,2024-05-19 05:53:29+08:00,2024-05-19 05:54:29+08:00,31.6492,31.6492,15.6471,58.3048,0
992,Thea‘s watch,10.3.1,ms,2024-05-19 14:16:38 +0800,2024-05-19 14:15:38+08:00,2024-05-19 14:16:37+08:00,46.533,46.533,31.6492,15.6471,0
993,Thea‘s watch,10.3.1,ms,2024-05-19 18:44:32 +0800,2024-05-19 18:43:31+08:00,2024-05-19 18:44:31+08:00,38.9083,38.9083,46.533,31.6492,1
994,Thea‘s watch,10.3.1,ms,2024-05-19 21:54:30 +0800,2024-05-19 21:53:29+08:00,2024-05-19 21:54:28+08:00,24.0216,24.0216,38.9083,46.533,0
995,Thea‘s watch,10.3.1,ms,2024-05-20 01:54:29 +0800,2024-05-20 01:53:28+08:00,2024-05-20 01:54:27+08:00,43.0071,43.0071,24.0216,38.9083,0
996,Thea‘s watch,10.3.1,ms,2024-05-20 05:54:31 +0800,2024-05-20 05:53:30+08:00,2024-05-20 05:54:24+08:00,74.4235,74.4235,43.0071,24.0216,1
997,Thea‘s watch,10.3.1,ms,2024-05-20 14:05:23 +0800,2024-05-20 14:04:23+08:00,2024-05-20 14:05:14+08:00,17.2255,17.2255,74.4235,43.0071,0
998,Thea‘s watch,10.3.1,ms,2024-05-20 21:55:00 +0800,2024-05-20 21:54:00+08:00,2024-05-20 21:54:59+08:00,43.8541,43.8541,17.2255,74.4235,0
999,Thea‘s watch,10.3.1,ms,2024-05-21 01:54:31 +0800,2024-05-21 01:53:30+08:00,2024-05-21 01:54:30+08:00,18.0319,18.0319,43.8541,17.2255,0
1000,Thea‘s watch,10.3.1,ms,2024-05-21 06:13:38 +0800,2024-05-21 06:12:39+08:00,2024-05-21 06:13:24+08:00,29.557,29.557,18.0319,43.8541,0
1001,Thea‘s watch,10.3.1,ms,2024-05-21 13:11:54 +0800,2024-05-21 13:10:53+08:00,2024-05-21 13:11:53+08:00,18.8719,18.8719,29.557,18.0319,0
1002,Thea‘s watch,10.3.1,ms,2024-05-21 13:12:58 +0800,2024-05-21 13:11:58+08:00,2024-05-21 13:12:57+08:00,18.4904,18.4904,18.8719,29.557,0
1003,Thea‘s watch,10.3.1,ms,2024-05-21 13:54:31 +0800,2024-05-21 13:53:31+08:00,2024-05-21 13:54:30+08:00,24.4164,24.4164,18.4904,18.8719,0
1004,Thea‘s watch,10.3.1,ms,2024-05-21 18:04:55 +0800,2024-05-21 18:03:55+08:00,2024-05-21 18:04:53+08:00,15.9071,15.9071,24.4164,18.4904,0
1005,Thea‘s watch,10.3.1,ms,2024-05-21 21:54:30 +0800,2024-05-21 21:53:30+08:00,2024-05-21 21:54:29+08:00,51.6719,51.6719,15.9071,24.4164,1
1006,Thea‘s watch,10.3.1,ms,2024-05-22 02:04:26 +0800,2024-05-22 01:53:26+08:00,2024-05-22 01:54:25+08:00,41.2693,41.2693,51.6719,15.9071,1
1007,Thea‘s watch,10.3.1,ms,2024-05-22 05:54:33 +0800,2024-05-22 05:53:32+08:00,2024-05-22 05:54:32+08:00,33.4762,33.4762,41.2693,51.6719,1
1008,Thea‘s watch,10.3.1,ms,2024-05-22 11:16:20 +0800,2024-05-22 11:15:19+08:00,2024-05-22 11:16:04+08:00,17.3212,17.3212,33.4762,41.2693,1
1009,Thea‘s watch,10.3.1,ms,2024-05-22 18:53:37 +0800,2024-05-22 18:52:36+08:00,2024-05-22 18:53:33+08:00,18.2188,18.2188,17.3212,33.4762,0
1010,Thea‘s watch,10.3.1,ms,2024-05-22 21:54:30 +0800,2024-05-22 21:53:29+08:00,2024-05-22 21:54:29+08:00,14.9992,14.9992,18.2188,17.3212,0
1011,Thea‘s watch,10.3.1,ms,2024-05-23 01:54:30 +0800,2024-05-23 01:53:29+08:00,2024-05-23 01:54:28+08:00,25.0313,25.0313,14.9992,18.2188,0
1012,Thea‘s watch,10.3.1,ms,2024-05-23 06:28:30 +0800,2024-05-23 06:23:31+08:00,2024-05-23 06:28:08+08:00,9.46131,9.46131,25.0313,14.9992,1
1013,Thea‘s watch,10.3.1,ms,2024-05-23 14:16:28 +0800,2024-05-23 14:15:27+08:00,2024-05-23 14:16:19+08:00,22.2588,22.2588,9.46131,25.0313,1
1014,Thea‘s watch,10.3.1,ms,2024-05-23 21:54:32 +0800,2024-05-23 21:53:31+08:00,2024-05-23 21:54:23+08:00,40.772,40.772,22.2588,9.46131,1
1015,Thea‘s watch,10.3.1,ms,2024-05-24 01:54:29 +0800,2024-05-24 01:53:28+08:00,2024-05-24 01:54:28+08:00,16.3912,16.3912,40.772,22.2588,1
1016,Thea‘s watch,10.3.1,ms,2024-05-24 05:06:08 +0800,2024-05-24 05:01:09+08:00,2024-05-24 05:05:54+08:00,13.7431,13.7431,16.3912,40.772,1
1017,Thea‘s watch,10.3.1,ms,2024-05-24 06:08:24 +0800,2024-05-24 06:07:23+08:00,2024-05-24 06:08:18+08:00,18.743,18.743,13.7431,16.3912,1
1018,Thea‘s watch,10.3.1,ms,2024-05-24 16:34:35 +0800,2024-05-24 16:33:34+08:00,2024-05-24 16:34:25+08:00,24.755,24.755,18.743,13.7431,1
1019,Thea‘s watch,10.3.1,ms,2024-05-24 17:54:58 +0800,2024-05-24 17:53:57+08:00,2024-05-24 17:54:56+08:00,17.2848,17.2848,24.755,18.743,1
1020,Thea‘s watch,10.3.1,ms,2024-05-24 21:54:28 +0800,2024-05-24 21:53:27+08:00,2024-05-24 21:54:27+08:00,38.0489,38.0489,17.2848,24.755,1
1021,Thea‘s watch,10.3.1,ms,2024-05-25 01:55:08 +0800,2024-05-25 01:53:31+08:00,2024-05-25 01:54:31+08:00,27.3948,27.3948,38.0489,17.2848,1
1022,Thea‘s watch,10.3.1,ms,2024-05-25 05:54:29 +0800,2024-05-25 05:53:28+08:00,2024-05-25 05:54:27+08:00,13.0808,13.0808,27.3948,38.0489,1
1023,Thea‘s watch,10.3.1,ms,2024-05-25 09:56:16 +0800,2024-05-25 09:55:15+08:00,2024-05-25 09:56:15+08:00,20.3503,20.3503,13.0808,27.3948,1
1024,Thea‘s watch,10.3.1,ms,2024-05-25 14:01:28 +0800,2024-05-25 14:00:28+08:00,2024-05-25 14:01:24+08:00,31.751,31.751,20.3503,13.0808,1
1025,Thea‘s watch,10.3.1,ms,2024-05-25 17:54:33 +0800,2024-05-25 17:53:33+08:00,2024-05-25 17:53:42+08:00,17.3915,17.3915,31.751,20.3503,1
1026,Thea‘s watch,10.3.1,ms,2024-05-25 21:54:28 +0800,2024-05-25 21:53:28+08:00,2024-05-25 21:54:27+08:00,25.051,25.051,17.3915,31.751,1
1027,Thea‘s watch,10.3.1,ms,2024-05-26 01:54:30 +0800,2024-05-26 01:53:29+08:00,2024-05-26 01:54:29+08:00,30.0995,30.0995,25.051,17.3915,1
1028,Thea‘s watch,10.3.1,ms,2024-05-26 10:46:24 +0800,2024-05-26 10:45:24+08:00,2024-05-26 10:46:23+08:00,16.125,16.125,30.0995,25.051,1
1029,Thea‘s watch,10.3.1,ms,2024-05-26 11:09:50 +0800,2024-05-26 11:08:49+08:00,2024-05-26 11:09:49+08:00,11.7163,11.7163,16.125,30.0995,1
1030,Thea‘s watch,10.3.1,ms,2024-05-27 08:10:42 +0800,2024-05-27 08:09:41+08:00,2024-05-27 08:10:40+08:00,21.1643,21.1643,11.7163,16.125,1
1031,Thea‘s watch,10.3.1,ms,2024-05-27 08:12:19 +0800,2024-05-27 08:11:18+08:00,2024-05-27 08:12:18+08:00,14.6995,14.6995,21.1643,11.7163,1
1032,Thea‘s watch,10.3.1,ms,2024-05-27 09:59:14 +0800,2024-05-27 09:58:14+08:00,2024-05-27 09:59:14+08:00,18.1337,18.1337,14.6995,21.1643,1
1033,Thea‘s watch,10.3.1,ms,2024-05-27 13:57:43 +0800,2024-05-27 13:56:42+08:00,2024-05-27 13:57:42+08:00,20.4031,20.4031,18.1337,14.6995,1
1034,Thea‘s watch,10.3.1,ms,2024-05-27 17:57:47 +0800,2024-05-27 17:56:46+08:00,2024-05-27 17:57:42+08:00,17.0536,17.0536,20.4031,18.1337,1
1035,Thea‘s watch,10.3.1,ms,2024-05-27 21:54:33 +0800,2024-05-27 21:53:32+08:00,2024-05-27 21:54:31+08:00,44.6562,44.6562,17.0536,20.4031,1
1036,Thea‘s watch,10.3.1,ms,2024-05-28 01:54:33 +0800,2024-05-28 01:53:32+08:00,2024-05-28 01:54:31+08:00,20.9116,20.9116,44.6562,17.0536,1
1037,Thea‘s watch,10.3.1,ms,2024-05-28 16:38:31 +0800,2024-05-28 16:37:30+08:00,2024-05-28 16:38:30+08:00,15.975,15.975,20.9116,44.6562,1
1038,Thea‘s watch,10.3.1,ms,2024-05-28 21:54:29 +0800,2024-05-28 21:53:28+08:00,2024-05-28 21:54:28+08:00,21.5353,21.5353,15.975,20.9116,1
1039,Thea‘s watch,10.3.1,ms,2024-05-29 01:54:32 +0800,2024-05-29 01:53:31+08:00,2024-05-29 01:54:30+08:00,18.8362,18.8362,21.5353,15.975,1
1040,Thea‘s watch,10.3.1,ms,2024-05-29 05:54:51 +0800,2024-05-29 05:53:51+08:00,2024-05-29 05:54:49+08:00,39.4951,39.4951,18.8362,21.5353,1
1041,Thea‘s watch,10.3.1,ms,2024-05-30 10:28:27 +0800,2024-05-30 10:27:26+08:00,2024-05-30 10:28:26+08:00,27.4839,27.4839,39.4951,18.8362,1
1042,Thea‘s watch,10.3.1,ms,2024-05-30 14:58:16 +0800,2024-05-30 14:57:16+08:00,2024-05-30 14:58:13+08:00,23.0751,23.0751,27.4839,39.4951,1
1043,Thea‘s watch,10.3.1,ms,2024-05-30 18:16:29 +0800,2024-05-30 18:15:28+08:00,2024-05-30 18:16:28+08:00,13.671,13.671,23.0751,27.4839,1
1044,Thea‘s watch,10.3.1,ms,2024-05-30 21:54:29 +0800,2024-05-30 21:53:28+08:00,2024-05-30 21:54:27+08:00,12.1062,12.1062,13.671,23.0751,1
1045,Thea‘s watch,10.3.1,ms,2024-05-31 01:54:31 +0800,2024-05-31 01:53:30+08:00,2024-05-31 01:54:29+08:00,16.5903,16.5903,12.1062,13.671,0
1046,Thea‘s watch,10.3.1,ms,2024-05-31 06:24:25 +0800,2024-05-31 06:23:24+08:00,2024-05-31 06:24:24+08:00,15.778,15.778,16.5903,12.1062,1
1047,Thea‘s watch,10.3.1,ms,2024-05-31 07:38:04 +0800,2024-05-31 07:34:24+08:00,2024-05-31 07:37:24+08:00,33.3895,33.3895,15.778,16.5903,1
1048,Thea‘s watch,10.3.1,ms,2024-06-02 15:18:51 +0800,2024-06-02 15:17:51+08:00,2024-06-02 15:18:42+08:00,24.9093,24.9093,33.3895,15.778,1
1049,Thea‘s watch,10.3.1,ms,2024-06-02 17:47:22 +0800,2024-06-02 17:46:21+08:00,2024-06-02 17:47:21+08:00,18.1194,18.1194,24.9093,33.3895,1
1050,Thea‘s watch,10.3.1,ms,2024-06-03 07:47:49 +0800,2024-06-03 07:46:49+08:00,2024-06-03 07:47:48+08:00,33.5776,33.5776,18.1194,24.9093,1
1051,Thea‘s watch,10.3.1,ms,2024-06-03 09:49:16 +0800,2024-06-03 09:48:16+08:00,2024-06-03 09:49:16+08:00,12.5403,12.5403,33.5776,18.1194,1
1052,Thea‘s watch,10.3.1,ms,2024-06-03 17:45:10 +0800,2024-06-03 17:44:09+08:00,2024-06-03 17:45:09+08:00,17.7252,17.7252,12.5403,33.5776,1
1053,Thea‘s watch,10.3.1,ms,2024-06-03 21:45:11 +0800,2024-06-03 21:44:11+08:00,2024-06-03 21:45:10+08:00,38.1055,38.1055,17.7252,12.5403,1
1054,Thea‘s watch,10.3.1,ms,2024-06-04 01:45:10 +0800,2024-06-04 01:44:09+08:00,2024-06-04 01:45:08+08:00,37.9518,37.9518,38.1055,17.7252,1
1055,Thea‘s watch,10.3.1,ms,2024-06-05 05:40:13 +0800,2024-06-05 05:39:12+08:00,2024-06-05 05:40:12+08:00,30.373,30.373,37.9518,38.1055,1
1056,Thea‘s watch,10.3.1,ms,2024-06-05 06:15:43 +0800,2024-06-05 06:14:42+08:00,2024-06-05 06:15:41+08:00,31.6954,31.6954,30.373,37.9518,1
1057,Thea‘s watch,10.3.1,ms,2024-06-05 06:17:19 +0800,2024-06-05 06:16:18+08:00,2024-06-05 06:17:18+08:00,41.8822,41.8822,31.6954,30.373,1
1058,Thea‘s watch,10.3.1,ms,2024-06-05 16:10:51 +0800,2024-06-05 16:09:51+08:00,2024-06-05 16:10:51+08:00,15.7432,15.7432,41.8822,31.6954,2
